search_term,match_rank,loinc,loinc_url,status,long_common_name,short_name,class_type,component,property,time_aspect,system,scale_type,method_type,example_units,class
URIC ACID,1,14934-4,https://loinc.org/14934-4,ACTIVE,Urate [Moles/volume] in Urine,Urate Ur-sCnc,1,Urate,SCnc,Pt,Urine,Qn,,umol/L,CHEM
URIC ACID,2,44865-4,https://loinc.org/44865-4,ACTIVE,Ammonium urate [Presence] in Stone,Amm Urate Stone Ql,1,Ammonium urate,PrThr,Pt,Calculus,Ord,,,CHEM
URIC ACID,3,3086-6,https://loinc.org/3086-6,ACTIVE,Urate [Mass/volume] in Urine,Urate Ur-mCnc,1,Urate,MCnc,Pt,Urine,Qn,,mg/dL,CHEM
URIC ACID,4,57387-3,https://loinc.org/57387-3,ACTIVE,Urate [Mass/time] in 12 hour Urine,Urate 12h Ur-mRate,1,Urate,MRat,12H,Urine,Qn,,mg/12 H,CHEM
URIC ACID,5,58990-3,https://loinc.org/58990-3,ACTIVE,Urate [Mass/time] in 18 hour Urine,Urate 18h Ur-mRate,1,Urate,MRat,18H,Urine,Qn,,mg/18 H,CHEM
URIC ACID,7,101934-8,https://loinc.org/101934-8,ACTIVE,Urate crystals [Energy Difference] in Urine,Urate Cry EngDiff Ur,1,Urate Crystals,EngDiff,Pt,Urine,Qn,,kJ/mol,CHEM
URIC ACID,8,57332-9,https://loinc.org/57332-9,ACTIVE,Urate [Mass/volume] in 12 hour Urine,Urate 12h Ur-mCnc,1,Urate,MCnc,12H,Urine,Qn,,mg/dL,CHEM
URIC ACID,9,98981-4,https://loinc.org/98981-4,ACTIVE,Urate [Mass/volume] in Blood,Urate Bld-mCnc,1,Urate,MCnc,Pt,Bld,Qn,,mg/dL,CHEM
URIC ACID,10,18379-8,https://loinc.org/18379-8,ACTIVE,Urate [Mass/time] in 6 hour Urine,Urate 6h Ur-mRate,1,Urate,MRat,6H,Urine,Qn,,mg/6 H,CHEM
URIC ACID,11,74979-6,https://loinc.org/74979-6,ACTIVE,Urate [Moles/volume] in Bronchoalveolar lavage,Urate BAL-sCnc,1,Urate,SCnc,Pt,BAL,Qn,,umol/L,CHEM
