"test_id","test_name","test_alias_name","test_code","parameter_id","parameter_name"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"1ea29b83-f868-4480-b297-3fb1abfdd9a8","Serum Bilirubin, Indirect"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"2d9ce5a8-6ebc-403b-b341-2a40fb9c64c8","Serum Albumin"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"47692f0a-46eb-4f06-b6db-498c69b1c69e","Serum Globulins"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"4c93dc61-c22c-49ac-91db-e427252e144d","Serum A/G Ratio"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"9571308e-4c71-4160-a3e9-2ecdd6e1c693","SGOT"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"98d24b41-cd9d-4581-81fd-36d804bffc71","Serum Total Protein"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"a2561b1f-2dc2-4a5a-bf07-800b03767bbe","SGPT"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"c4af4209-c920-4684-abd1-9eba8fa3a8f1","Serum Bilirubin, Direct"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"cba749ac-e5fa-402c-8e71-e2fb444ac014","Serum Alkaline Phosphatase"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"eb40ef5d-3b38-423e-9143-a26f2463930f","Serum Bilirubin, Total"
"0033920b-73d0-460b-a0ff-1523c5d1ab1d","LIVER FUNCTION TEST","LFT",NULL,"eb40ef5d-3b38-423e-9143-a26f2463930f","Serum Bilirubin, Total"
"dde0ef5c-dec3-480f-a91b-cb563393b270","KIDNEY FUNCTION TEST","KFT",NULL,"3cf5a690-fb96-437e-a66f-5ec37bcf2fb3","Serum Urea"
"dde0ef5c-dec3-480f-a91b-cb563393b270","KIDNEY FUNCTION TEST","KFT",NULL,"67799724-194c-4bf6-acb1-d660a57fa8d3","Serum Creatinine"
"dde0ef5c-dec3-480f-a91b-cb563393b270","KIDNEY FUNCTION TEST","KFT",NULL,"b2cfe2c3-3ab8-423e-bdad-c4e5e7c859d2","Serum Uric Acid"
"e24061ae-4830-43bf-ab13-008fce7fcb9f","LIPID PROFILE","LIPD",NULL,"378da878-7ff1-490c-921b-8f0127868213","VLDL Cholesterol"
"e24061ae-4830-43bf-ab13-008fce7fcb9f","LIPID PROFILE","LIPD",NULL,"523e65b7-57e6-4b43-8c63-3c2debe717cc","Serum Cholesterol"
"e24061ae-4830-43bf-ab13-008fce7fcb9f","LIPID PROFILE","LIPD",NULL,"627ff98c-0bc8-4f19-89ad-8f3b945ff396","CHOL/HDL"
"e24061ae-4830-43bf-ab13-008fce7fcb9f","LIPID PROFILE","LIPD",NULL,"a165524d-b620-42f4-abbc-8199fabcd034","LDL/HDL"
"e24061ae-4830-43bf-ab13-008fce7fcb9f","LIPID PROFILE","LIPD",NULL,"a341fd02-ad54-499e-9282-5e28cf819b2c","Serum Triglycerides"
"e24061ae-4830-43bf-ab13-008fce7fcb9f","LIPID PROFILE","LIPD",NULL,"ba2eea9c-f34c-4e9a-ab5d-d5c010fb3222","HDL Cholesterol"
"e24061ae-4830-43bf-ab13-008fce7fcb9f","LIPID PROFILE","LIPD",NULL,"e9724cb3-1671-469b-a388-e33c232a6d16","LDL Cholesterol"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"0b2161b4-20ab-4636-875b-732eda9f5dd3","MCV (Mean Cell Volume)"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"24abd3e9-c844-4c59-834f-1a47c31f6dea","Haemoglobin (Hb%)"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"27729d7f-4140-446c-a026-3394965cca7d","PCT"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"387e1609-534a-4f8b-af0b-7cf2023ac8bb","HCT"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"3a021eb7-3ce9-41e8-b9b2-11031e3a9a67","MCHC (Mean Corpus. Hb Conc.)"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"421331f3-be88-4b68-ae9e-743ef6aade6a","Basophils"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"4393889d-a3b7-4898-861d-48b7072b393e","Total Leucocyte Count ( TLC )"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"463720ff-941e-404e-8f7c-ef7bde033036","PDW"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"625118ef-6f3d-4226-8cf9-825266ac7b35","MCH (Mean Corpus. Haemoglobin)"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"6997a96d-5255-42f9-98a0-d03601230f68","Abs. Neutrophils"
